index,rule_id,rule_type,tool,level,file_type,start_line,rank,occurrence_count,severity,ground_truth_fp,cluster_id,cluster_fp_rate,fp_probability,predicted_fp,decision,correct
3234,hsts-missing,clear_fp,SonarQube,none,config,954,0.5021814599300435,1,0.2078373091263589,True,40,0.6667,0.98,True,filtered,True
1945,todo-comment,clear_fp,Semgrep,warning,production,1325,0.06868468621938872,3,0.8809087649911006,True,10,0.6667,0.865678,True,filtered,True
4014,malware-callback,clear_vp,Semgrep,warning,infra,435,0.8893611551466305,4,0.8644671613372593,False,14,0.375,0.142839,False,kept,True
1416,open-redirect,mixed,CodeQL,warning,test,1256,0.6611132411443931,4,0.7877714800885685,True,15,0.1667,0.368335,False,kept,False
2880,weak-cipher,mixed,CodeQL,warning,production,83,0.013444954461549696,4,0.524504689720579,False,15,0.1667,0.302388,False,kept,True
2035,insecure-deser,clear_vp,SonarQube,warning,production,651,0.3999945968094998,2,0.12905338650940612,False,16,0.3438,0.059537,False,kept,True
1065,http-404-burst,clear_fp,CodeQL,warning,config,1283,0.07188945460001339,5,0.4896442118190161,True,7,0.4615,0.685215,True,filtered,True
1001,weak-cipher,mixed,CodeQL,note,config,842,0.5332006643690402,3,0.0933281202698264,True,35,0.7143,0.643883,True,filtered,True
4780,unused-import,clear_fp,Semgrep,error,production,1341,0.2806164567038364,2,0.07580400949983668,False,-1,0.5946,0.892579,True,filtered,False
3161,ssrf-request,clear_vp,SonarQube,warning,config,513,0.841501020071259,6,0.7225702680596962,False,27,0.6667,0.615713,True,filtered,False
4511,malware-callback,clear_vp,Semgrep,none,production,344,0.46631521921818797,5,0.14099544441378908,False,1,0.4286,0.242614,False,kept,True
4443,eval-detected,clear_fp,SonarQube,note,production,514,0.3577532927344881,4,0.48669813788244776,True,25,0.65,0.609739,True,filtered,True
2204,catch-generic,clear_fp,SonarQube,warning,production,132,0.18593439448226712,4,0.708950924334157,True,16,0.3438,0.72,True,filtered,True
3881,sql-injection,mixed,SonarQube,warning,production,1172,0.40257713757209745,4,0.3594266048828204,False,16,0.3438,0.208492,False,kept,True
598,open-redirect,mixed,CodeQL,note,production,1944,0.5839265391977413,3,0.47870172056933225,False,15,0.1667,0.240984,False,kept,True
1791,http-404-burst,clear_fp,SonarQube,warning,production,1995,0.22469449178035583,4,0.5761717865405768,True,16,0.3438,0.756177,True,filtered,True
960,sqli-confirmed,clear_vp,SonarQube,warning,production,38,0.4196722921572683,7,0.9175247272303481,False,16,0.3438,0.169739,False,kept,True
2900,dom-xss,clear_vp,SonarQube,none,production,1620,0.630283655822188,3,0.11499952665982394,False,22,0.4167,0.217386,False,kept,True
3004,open-redirect,mixed,Semgrep,warning,production,1451,0.35640709555218464,5,0.016955021490728694,False,0,0.4103,0.438179,False,kept,True
422,todo-comment,clear_fp,Semgrep,error,production,840,0.3220675351957297,8,0.2589042747931396,True,11,0.3333,0.919299,True,filtered,True
3797,eval-detected,clear_fp,SonarQube,none,production,646,0.3027482921051716,5,0.25383908158589363,True,22,0.4167,0.71189,True,filtered,True
121,prototype-pollution,mixed,Semgrep,note,production,1519,0.1771497894473859,9,0.9309486955069778,True,17,0.72,0.418848,False,kept,False
475,public-subnet,mixed,CodeQL,note,test,565,0.7814620887547092,3,0.7475206367465048,True,2,0.6364,0.979537,True,filtered,True
2727,path-traversal,mixed,SonarQube,warning,config,242,0.06497394247897537,6,0.8223656998612947,True,27,0.6667,0.615939,True,filtered,True
2445,malware-callback,clear_vp,CodeQL,error,production,1974,0.6833457750793165,5,0.31053677535286117,False,31,0.2632,0.1,False,kept,True
1479,rce-confirmed,clear_vp,CodeQL,warning,production,302,0.9022815704406234,3,0.6101948316486301,False,20,0.5385,0.159479,False,kept,True
3467,gdpr-data-leak,clear_vp,CodeQL,note,config,1580,0.9989845951471733,3,0.25711458437623425,False,35,0.7143,0.465273,False,kept,True
1254,malware-callback,clear_vp,CodeQL,warning,production,883,0.2190666163123789,6,0.48221627256038646,False,20,0.5385,0.138778,False,kept,True
4148,hardcoded-secret,mixed,CodeQL,warning,production,707,0.5935516483988877,4,0.5646331590029642,False,15,0.1667,0.203992,False,kept,True
2237,malware-callback,clear_vp,CodeQL,warning,test,30,0.12906873889871995,1,0.8974129799709907,False,12,0.6667,0.269218,False,kept,True
333,sqli-confirmed,clear_vp,SonarQube,warning,production,1013,0.7311573444549172,5,0.36411277501049943,False,16,0.3438,0.192116,False,kept,True
3624,catch-generic,clear_fp,Semgrep,warning,infra,1988,0.864983863881746,2,0.9978394331176407,True,36,0.8333,0.732116,True,filtered,True
1218,hsts-missing,clear_fp,Semgrep,error,production,1415,0.8145079681305315,4,0.8336075586882403,True,11,0.3333,0.852637,True,filtered,True
451,csrf-missing,mixed,SonarQube,warning,test,1235,0.33798155046983613,4,0.14354475594376792,True,13,0.4375,0.417876,False,kept,False
3710,malware-callback,clear_vp,SonarQube,note,production,662,0.07793455795010207,5,0.9495314606862237,False,25,0.65,0.212579,False,kept,True
1271,latest-tag,clear_fp,CodeQL,warning,production,747,0.9163651067423957,6,0.08605454468610119,True,20,0.5385,0.892579,True,filtered,True
1342,ssrf-request,clear_vp,CodeQL,warning,production,1191,0.0443096822086303,1,0.9072406837773928,False,20,0.5385,0.082839,False,kept,True
4428,sqli-confirmed,clear_vp,CodeQL,warning,test,1496,0.24531314986183683,3,0.5541787322267724,True,12,0.6667,0.259609,False,kept,False
3418,path-traversal,mixed,CodeQL,none,test,229,0.8906508441418367,6,0.9941485895291096,True,18,0.375,0.46853,False,kept,False
3357,command-injection,clear_vp,CodeQL,warning,production,10,0.14319873792536397,5,0.7737358845808513,False,20,0.5385,0.199537,False,kept,True
1638,line-too-long,clear_fp,Semgrep,warning,test,1326,0.5097504116137672,4,0.9041079054576358,True,10,0.6667,0.906199,True,filtered,True
864,weak-cipher,mixed,Semgrep,note,test,1876,0.54188017327622,3,0.9650316229099188,True,30,1.0,0.815476,True,filtered,True
4251,open-redirect,mixed,Semgrep,warning,infra,301,0.9888001946378073,3,0.050353901528615186,True,14,0.375,0.409039,False,kept,False
4040,open-redirect,mixed,Semgrep,warning,production,1368,0.05794038861610584,5,0.19342757400289878,True,0,0.4103,0.562228,False,kept,False
1444,public-subnet,mixed,Semgrep,error,config,1439,0.28583814466392876,4,0.034865906317025575,True,39,0.6,0.549276,False,kept,False
4290,xss-reflected,mixed,Semgrep,error,production,102,0.9535559323177945,3,0.8773240459247479,False,11,0.3333,0.139479,False,kept,True
946,unused-import,clear_fp,Semgrep,error,test,1227,0.7836383021478366,7,0.437489440863133,False,10,0.6667,0.824807,True,filtered,False
2337,hsts-missing,clear_fp,CodeQL,warning,test,1511,0.9919948163241387,3,0.927073532054248,True,12,0.6667,0.812579,True,filtered,True
1048,weak-cipher,mixed,Semgrep,note,test,1872,0.014723891861331495,3,0.5514902953513369,True,30,1.0,0.915939,True,filtered,True
3397,gdpr-data-leak,clear_vp,Semgrep,warning,config,217,0.2436002636565593,6,0.11107486464450422,False,28,0.4,0.16,False,kept,True
3826,rds-public,mixed,Semgrep,error,production,319,0.9815464057362451,6,0.9485549530685777,False,39,0.6,0.352637,False,kept,True
2606,bare-except,clear_fp,SonarQube,error,test,420,0.06035106495265807,3,0.5193780347144368,True,9,0.4,0.849739,True,filtered,True
3602,assert-usage,clear_fp,CodeQL,note,production,255,0.3156345334932814,5,0.4800248923785718,True,20,0.5385,0.929739,True,filtered,True
1970,http-404-burst,clear_fp,Semgrep,note,test,1761,0.18325288572775345,4,0.3903803901438524,True,21,0.7222,0.748575,True,filtered,True
93,insecure-deser,clear_vp,CodeQL,warning,production,937,0.18643826214425452,3,0.9691026301408113,False,20,0.5385,0.169039,False,kept,True
559,public-subnet,mixed,SonarQube,none,config,396,0.7444421678375537,2,0.34562703703615894,False,26,1.0,0.868813,True,filtered,False
2248,ssrf-request,clear_vp,Semgrep,note,production,160,0.1020799669741872,2,0.05502771397236739,False,17,0.72,0.385974,False,kept,True
4976,dom-xss,clear_vp,SonarQube,warning,test,1746,0.1705062049977536,6,0.12292811256599456,False,13,0.4375,0.221404,False,kept,True
4302,line-too-long,clear_fp,CodeQL,note,test,1728,0.5164477607464409,8,0.007158683595342552,True,34,1.0,0.799537,True,filtered,True
2775,line-too-long,clear_fp,Semgrep,none,production,1594,0.31417509728973836,6,0.736767094067595,True,1,0.4286,0.92,True,filtered,True
1506,latest-tag,clear_fp,Semgrep,note,production,538,0.919876727675241,3,0.21890616259131657,True,17,0.72,0.846199,True,filtered,True
4704,hardcoded-secret,mixed,CodeQL,warning,production,25,0.8240615928810386,4,0.8378214680964453,False,15,0.1667,0.271201,False,kept,True
1255,ssrf-request,clear_vp,SonarQube,warning,test,1543,0.42770117081923853,5,0.3385859719415736,False,13,0.4375,0.105227,False,kept,True
2209,deserialization,clear_vp,SonarQube,note,test,614,0.6432130030224263,5,0.493915682816369,True,32,0.5455,0.463332,False,kept,False
4135,assert-usage,clear_fp,Semgrep,note,production,901,0.8734483836266185,4,0.1852990393909797,True,17,0.72,0.9,True,filtered,True
2459,ssrf-request,clear_vp,Semgrep,warning,production,1642,0.6757708521739515,2,0.05616616454485868,False,0,0.4103,0.179016,False,kept,True
3279,bare-except,clear_fp,CodeQL,warning,production,1630,0.5768431821090425,2,0.35615018567476486,True,20,0.5385,0.892579,True,filtered,True
1355,sql-injection,mixed,SonarQube,error,production,1814,0.32450478062000954,5,0.41231757808312486,False,5,0.4706,0.241404,False,kept,True
4042,gdpr-data-leak,clear_vp,Semgrep,none,config,981,0.6148698648988196,2,0.4290642684911974,False,38,0.25,0.201797,False,kept,True
0,hsts-missing,clear_fp,Semgrep,note,production,1045,0.15601864044243652,2,0.8661761457749352,True,17,0.72,0.88,True,filtered,True
3210,ssh-anomaly,mixed,SonarQube,error,test,774,0.5169007154104291,3,0.70335771047286,True,13,0.4375,0.321699,False,kept,False
1227,sql-injection,mixed,CodeQL,note,config,19,0.6167299353754057,7,0.014957994593435497,True,35,0.7143,0.67525,True,filtered,True
2916,insecure-deser,clear_vp,Semgrep,note,infra,565,0.733146467924249,5,0.2684624621318017,False,8,0.5,0.222839,False,kept,True
2805,rce-confirmed,clear_vp,CodeQL,none,production,40,0.6605662867602944,3,0.09449286833249537,False,18,0.375,0.259016,False,kept,True
3037,assert-usage,clear_fp,SonarQube,warning,production,767,0.015102809539694007,2,0.6254053570139048,True,5,0.4706,0.839479,True,filtered,True
3823,public-subnet,mixed,SonarQube,warning,production,1380,0.5848840339691468,4,0.3630350497067144,True,16,0.3438,0.365935,False,kept,False
3030,ssrf-request,clear_vp,Semgrep,warning,config,1015,0.36478724325015166,4,0.563129065384929,False,28,0.4,0.205916,False,kept,True
267,s3-no-encryption,mixed,Semgrep,warning,production,645,0.786522382390847,7,0.9245610553768049,True,0,0.4103,0.604411,True,filtered,True
2970,path-traversal,mixed,Semgrep,warning,test,228,0.583077693758695,6,0.047515782685644714,True,39,0.6,0.662839,True,filtered,True
1194,path-traversal,mixed,SonarQube,note,test,368,0.12634490202820003,6,0.3699300045901225,True,29,1.0,0.8731,True,filtered,True
4005,deserialization,clear_vp,SonarQube,note,test,1861,0.8870339626937873,6,0.1167618995495543,False,32,0.5455,0.145395,False,kept,True
3143,sqli-confirmed,clear_vp,CodeQL,note,test,855,0.9360264368996433,4,0.5551156275905007,False,2,0.6364,0.252637,False,kept,True
1334,s3-no-encryption,mixed,Semgrep,none,infra,131,0.9168232920234202,2,0.996762584986409,True,6,0.25,0.471832,False,kept,False
3587,ssh-anomaly,mixed,CodeQL,error,test,1207,0.7103862050273134,7,0.27511787396553056,True,37,0.2857,0.398315,False,kept,False
4653,hardcoded-secret,mixed,CodeQL,warning,test,1636,0.8567266320043828,6,0.4152180724465031,False,15,0.1667,0.381925,False,kept,True
3092,unused-import,clear_fp,Semgrep,warning,test,598,0.7957876329822265,4,0.09716431704366202,True,10,0.6667,0.962839,True,filtered,True
812,hsts-missing,clear_fp,SonarQube,note,production,1085,0.35828946362388225,2,0.24384272996610534,True,25,0.65,0.909739,True,filtered,True
2984,command-injection,clear_vp,CodeQL,none,infra,583,0.6123499091480522,2,0.623449895305657,False,35,0.7143,0.586199,False,kept,True
3679,path-traversal,mixed,SonarQube,warning,test,41,0.12753767635636748,4,0.5503459229584854,True,29,1.0,0.695939,True,filtered,True
3768,http-404-burst,clear_fp,SonarQube,warning,production,1242,0.8784103861254161,2,0.029723469842756423,True,16,0.3438,0.8531,True,filtered,True
1362,weak-cipher,mixed,Semgrep,warning,config,975,0.11654836343355401,4,0.8487885877391554,False,28,0.4,0.53362,False,kept,True
3209,eval-detected,clear_fp,SonarQube,warning,production,1081,0.7526395594523189,3,0.15731859396127024,True,16,0.3438,0.613944,True,filtered,True
2438,public-subnet,mixed,SonarQube,note,production,1353,0.7763518072676816,9,0.616748859233304,True,29,1.0,0.905511,True,filtered,True
2623,xss-reflected,mixed,SonarQube,warning,production,284,0.8370057020975378,5,0.0662127886087609,False,16,0.3438,0.52499,False,kept,True
4649,command-injection,clear_vp,SonarQube,warning,test,1772,0.8801680559214993,6,0.6403248091169027,False,13,0.4375,0.147783,False,kept,True
3069,public-subnet,mixed,CodeQL,warning,production,786,0.32369680300831727,5,0.15886056605782994,False,15,0.1667,0.405375,False,kept,True
2932,sql-injection,mixed,CodeQL,none,test,1137,0.2569598307915649,7,0.18731498464335106,True,18,0.375,0.528813,False,kept,False
1226,line-too-long,clear_fp,Semgrep,error,config,1167,0.41866461346187267,4,0.6722735172017217,True,36,0.8333,0.8931,True,filtered,True
3468,malware-callback,clear_vp,SonarQube,warning,test,417,0.5067394609663781,6,0.9687041926920575,False,13,0.4375,0.215488,False,kept,True
4309,dns-exfiltration,clear_vp,Semgrep,warning,infra,281,0.7225526169972557,4,0.8243020442633,False,14,0.375,0.099537,False,kept,True
116,todo-comment,clear_fp,Semgrep,note,production,919,0.45378954138363925,2,0.16975790508754074,True,17,0.72,0.906437,True,filtered,True
263,deserialization,clear_vp,CodeQL,warning,production,1574,0.3832842396422014,4,0.5136110465443245,False,20,0.5385,0.136839,False,kept,True
15,xss-reflected,mixed,Semgrep,warning,production,1225,0.32078006497173583,2,0.5908929431882418,False,0,0.4103,0.216177,False,kept,True
1870,eval-detected,clear_fp,SonarQube,note,production,1737,0.48889338312123976,4,0.4092275940840977,True,25,0.65,0.475392,False,kept,False
2458,s3-no-encryption,mixed,SonarQube,note,infra,700,0.09202769616671347,3,0.453472237531545,True,19,0.5455,0.585916,False,kept,False
2281,public-subnet,mixed,CodeQL,error,infra,245,0.5673441935139752,3,0.49981693740841404,False,-1,0.5946,0.336177,False,kept,True
4158,bare-except,clear_fp,CodeQL,note,config,1594,0.29001864025171,3,0.614051638244679,True,7,0.4615,0.769218,True,filtered,True
2675,ssrf-request,clear_vp,SonarQube,note,production,158,0.2385995161369412,2,0.7560109271761933,False,25,0.65,0.4331,False,kept,True
4474,prototype-pollution,mixed,Semgrep,note,production,221,0.3883529359322945,8,0.05287233364577293,True,17,0.72,0.692874,True,filtered,True
1298,rce-confirmed,clear_vp,SonarQube,warning,production,471,0.15211640300883977,3,0.16707365635199822,False,16,0.3438,0.139074,False,kept,True
2684,deserialization,clear_vp,CodeQL,warning,production,948,0.06370897083831328,4,0.5775116427971959,False,20,0.5385,0.185678,False,kept,True
1099,assert-usage,clear_fp,CodeQL,error,config,723,0.5114867692088335,3,0.9081320565606308,False,24,0.5,0.909739,True,filtered,False
2983,command-injection,clear_vp,CodeQL,warning,infra,196,0.5939842838125028,9,0.26069735907690117,False,7,0.4615,0.132128,False,kept,True
1313,dns-exfiltration,clear_vp,SonarQube,warning,test,1735,0.6558489485738741,3,0.9023079734420988,False,13,0.4375,0.265227,False,kept,True
2735,ssrf-request,clear_vp,CodeQL,note,production,612,0.21328756476449506,6,0.13273014137120653,False,23,0.4348,0.175713,False,kept,True
192,unused-import,clear_fp,SonarQube,warning,production,1448,0.46974376299068377,6,0.8333170714730125,True,5,0.4706,0.882839,True,filtered,True
719,deserialization,clear_vp,SonarQube,warning,config,69,0.14851742425711745,4,0.16277610102536877,False,27,0.6667,0.376177,False,kept,True
3893,rce-confirmed,clear_vp,Semgrep,note,production,193,0.17840133669177904,1,0.7966182847273643,False,17,0.72,0.346437,False,kept,True
940,http-404-burst,clear_fp,CodeQL,warning,production,1601,0.7756546353260334,4,0.16222957109649694,True,20,0.5385,0.905678,True,filtered,True
3389,path-traversal,mixed,CodeQL,warning,production,73,0.8243132831429444,7,0.9653154257189731,False,15,0.1667,0.26732,False,kept,True
2810,sql-injection,mixed,Semgrep,warning,production,1850,0.8874048021527162,3,0.1968411013265644,True,0,0.4103,0.145215,False,kept,False
2132,csrf-missing,mixed,SonarQube,error,config,1395,0.6157338334821452,5,0.7058268952821101,False,27,0.6667,0.640776,True,filtered,False
4460,sqli-confirmed,clear_vp,CodeQL,none,test,1094,0.970493837534512,4,0.5007754149537621,False,34,1.0,0.492637,False,kept,True
4178,deserialization,clear_vp,Semgrep,warning,config,1384,0.9233405036867612,4,0.4183423121726104,False,28,0.4,0.118231,False,kept,True
692,malware-callback,clear_vp,Semgrep,warning,config,1472,0.9468425516675159,9,0.68864505226439,False,36,0.8333,0.428813,False,kept,True
1275,unused-import,clear_fp,Semgrep,warning,test,1760,0.6823054628670612,3,0.18029428528621783,True,10,0.6667,0.848755,True,filtered,True
4993,catch-generic,clear_fp,CodeQL,error,config,1039,0.1902238009079561,6,0.8248137221887295,True,24,0.5,0.84,True,filtered,True
3181,bare-except,clear_fp,CodeQL,note,config,610,0.48257195367677574,2,0.04503549730651868,True,7,0.4615,0.956177,True,filtered,True
4245,deserialization,clear_vp,SonarQube,note,infra,399,0.03243263859147305,7,0.011369823562593862,False,19,0.5455,0.202318,False,kept,True
3721,dom-xss,clear_vp,Semgrep,warning,production,1279,0.5747631414847063,2,0.7965543195275148,False,0,0.4103,0.207687,False,kept,True
4586,xss-reflected,mixed,Semgrep,warning,infra,1272,0.11047449220624606,3,0.2454893971554406,False,14,0.375,0.272353,False,kept,True
